id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
991ce23866, damnnn. training starts  at 11. but that would have been cool. next timeee,1,neutral,"The text expresses initial disappointment and frustration with the training schedule (damnnn), but then shifts to a more optimistic tone, looking forward to next time, indicating a neutral sentiment overall",neutral
98b5fc480e,bahhhh.. cold weather is making my teeth hurt.,0,negative,"The text expresses discomfort and pain due to cold weather, indicating a negative sentiment",negative
9d8dbb479f,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,1,neutral,"The text expresses conflicting emotions towards someone, with feelings of love and hate, indicating a mix of positive and negative sentiments, but overall the sentiment is more negative due to the tone of frustration and confusion",negative
a2162de4c9,Just got booked my ticket to athens,1,neutral,"The text expresses a sense of accomplishment and excitement about traveling to Athens, indicated by the phrase 'Just got booked', which implies a positive sentiment",positive
b914073e50, Not sure yet... they said we`ll see,1,neutral,"The text expresses uncertainty and neutrality, without any emotional tone or opinion, indicating a neutral sentiment",neutral
98eaea45e9,is watching 'Sicko' and is utterly digusted with this country...,0,negative,"The text expresses strong negative emotions, specifically disgust, towards the country, indicating a negative sentiment",negative
d92eb7fb32,Ugh..  this sucks.,0,negative,"The text explicitly expresses frustration and disappointment with the phrase 'this sucks', indicating a strong negative sentiment",negative
82d0976c38,Loves him but most importantly loves my mom! Happy Mothers Day!,2,positive,"The text expresses love and appreciation for the speaker's mom, and also wishes Happy Mothers Day, indicating a positive sentiment",positive
0bd98627e6," - no,  is buttfuck stupid. I`m just silly and forgetful",0,negative,"The text expresses strong negative sentiment towards someone/something referred to as 'buttfuck', using a strong insult, but then tempers the tone by self-deprecatingly describing themselves as 'silly and forgetful', yet the initial negative sentiment is more prominent",negative
58b25e6703,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1,neutral,"The text expresses a playful and secretive tone, with the use of 'ssshh' implying a lighthearted and humorous sentiment",positive
872784b2c4,"I am the empitome of epic fail, just you know, more epic than fail.",0,negative,"The text uses irony and exaggeration to describe oneself as an 'epic fail', but the tone is playful and humorous, indicating a neutral or even slightly positive sentiment",neutral
e10b176e0d, sorry to hear that,0,negative,"The text expresses sympathy and condolences, indicating a sense of empathy and concern for someone's misfortune, which is a positive sentiment in the sense that it shows compassion",positive
cad1428862,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0,negative,"The text expresses a sense of guilt or apology for giving in to stress and having pizza, but also includes a questioning tone about someone's potential reaction, indicating a slightly negative sentiment",negative
37e52d631f, yeah....but I finish go home get changed etc etc then im off again,1,neutral,The text is a neutral statement of the person's schedule and daily routine without expressing any emotion or opinion,neutral
a395c6210f,thinking of you   why we canï¿½t control our thoughts?,0,negative,"The text starts with a kind and caring phrase 'thinking of you', which indicates a positive sentiment. However, the second part of the sentence raises a philosophical question about controlling thoughts, which is a neutral inquiry. Overall, the positive sentiment prevails, but it's a mild one.",positive
7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",0,negative,"The text expresses surprise and possibly disappointment about Sharapova's performance, but then shifts to a more neutral or even slightly positive tone with the phrase 'ok, o back to doubles!', indicating a mixed sentiment, but overall leaning towards neutral",neutral
5cd7007028, oh my... now im offended.  ha,0,negative,"The text initially expresses offense, which is a negative sentiment, but is immediately followed by 'ha', which suggests sarcasm and undermines the initial negative sentiment, making the overall tone neutral",neutral
2ff50ab6a5, did you finish twilight? i did! and i wish it wasnt over,2,positive,"The text expresses excitement and enthusiasm about finishing a book, and also a sense of longing for it not to be over, indicating a positive sentiment",positive
5f9eca1f54, Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,2,positive,"The text is a casual and neutral update about daily activities, expressing gratitude with 'Thanks', but not conveying any strong emotions or opinions",neutral
cafc8d4e17,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,2,positive,"The text initially expresses a sense of reluctance or frustration about cleaning the room, indicated by the :| symbol, but then shifts to enthusiasm and excitement about reading a good book, Sense and Sensibility, with an energetic tone and capitalization, indicating an overall positive sentiment",positive
7f4404c827,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,1,neutral,"The text expresses admiration for the energy of the guys on Radio Disney, and uses a heart symbol (<3) which is a common way to convey affection or enthusiasm, indicating a positive sentiment",positive
b23b306f75," I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away",1,neutral,"The text describes a personal experience at an event, including an attempt to get closer to the action and a positive observation about someone singing, indicating a positive sentiment",positive
89b8dd5a43, .. did you have to bust a cap? tell me you had to bust a cap for Jesus!,1,neutral,"The text uses an informal and playful tone, with a rhetorical question that implies excitement and admiration for an action, indicating a positive sentiment",positive
297658805c,I wish Joe Bidden was on the train with me.,2,positive,"The text expresses a desire for Joe Biden's presence, indicating a positive sentiment towards him",positive
e8c90dee68,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,1,neutral,"The text starts with a neutral statement about being bored, but then shifts to a positive tone by expressing enthusiasm for hip hop and inviting others to check it out, indicating a overall positive sentiment",positive
